X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
1,1,0,0,0,9083.0,0.0,228.0,360.0,1.0,1
1,1,0,0,0,4310.0,0.0,130.0,360.0,0.8,1
1,1,2,0,0,4167.0,1447.0,158.0,360.0,1.0,0
0,0,0,0,0,2900.0,0.0,71.0,360.0,1.0,0
1,0,0,0,0,2718.0,0.0,70.0,360.0,1.0,1
1,1,1,0,0,1782.0,2232.0,107.0,360.0,1.0,0
1,1,2,0,0,3717.0,0.0,120.0,360.0,1.0,1
1,1,0,0,1,3000.0,0.0,66.0,360.0,1.0,2
1,1,3,1,0,2647.0,1587.0,173.0,360.0,1.0,0
1,1,1,0,1,1000.0,3022.0,110.0,360.0,1.0,2
1,1,2,0,0,5000.0,0.0,72.0,360.0,0.0,1
1,1,0,0,0,3015.0,2188.0,153.0,360.0,1.0,0
1,1,3,1,0,2071.0,754.0,94.0,480.0,1.0,1
1,1,2,1,0,3601.0,1590.0,137.0,360.0,1.0,0
1,1,2,0,1,3316.0,3500.0,88.0,360.0,1.0,2
1,1,0,0,0,3013.0,3033.0,95.0,300.0,0.8,2
1,0,0,0,0,2479.0,0.0,59.0,360.0,1.0,2
1,0,0,0,0,4843.0,3806.0,151.0,360.0,1.0,1
1,1,1,0,0,3155.0,1779.0,140.0,360.0,1.0,1
1,1,0,0,0,4600.0,0.0,73.0,180.0,1.0,1
1,1,0,0,0,2213.0,1125.0,137.0,360.0,1.0,2
1,1,2,0,0,5000.0,3667.0,236.0,360.0,1.0,1
1,1,0,0,0,4758.0,0.0,158.0,480.0,1.0,1
1,1,1,0,0,6875.0,0.0,200.0,360.0,1.0,1
0,0,1,0,0,13262.0,0.0,40.0,360.0,1.0,2
1,0,0,0,0,8333.0,3750.0,187.0,360.0,1.0,0
1,1,1,1,0,1958.0,2436.0,131.0,360.0,1.0,0
1,0,0,0,0,3418.0,0.0,127.0,360.0,1.0,1
0,0,0,0,0,3813.0,0.0,116.0,180.0,1.0,2
1,1,3,0,0,4106.0,0.0,40.0,180.0,1.0,0
1,1,2,0,0,3200.0,700.0,70.0,360.0,1.0,2
0,1,0,0,0,2330.0,4486.0,100.0,360.0,1.0,1
1,1,0,1,0,2875.0,1750.0,105.0,360.0,1.0,1
1,0,0,0,0,3229.0,2739.0,110.0,360.0,1.0,2
0,0,0,0,0,10000.0,1666.0,225.0,360.0,1.0,0
1,1,0,1,0,6096.0,0.0,218.0,360.0,0.0,0
1,1,0,0,0,3708.0,2569.0,173.0,360.0,1.0,2
1,1,3,0,0,5703.0,0.0,128.0,360.0,1.0,2
1,1,2,0,0,2708.0,1167.0,97.0,360.0,1.0,1
0,1,2,0,0,1378.0,1881.0,167.0,360.0,1.0,2
1,0,0,0,0,5316.0,0.0,136.0,360.0,1.0,2
1,1,1,1,0,2239.0,2524.0,128.0,360.0,1.0,2
1,1,1,0,1,10000.0,0.0,155.0,360.0,1.0,0
1,1,0,0,0,2785.0,2016.0,110.0,360.0,1.0,0
1,0,0,0,0,2014.0,1929.0,74.0,360.0,1.0,2
1,1,2,1,0,3917.0,0.0,124.0,360.0,1.0,1
1,1,1,0,0,4166.0,3369.0,201.0,360.0,0.8,2
1,1,0,0,0,3166.0,2064.0,104.0,360.0,0.0,2
1,1,0,0,0,3948.0,1733.0,149.0,360.0,0.0,0
0,0,0,0,0,5000.0,0.0,103.0,360.0,0.0,1
1,0,1,1,1,2769.0,1542.0,190.0,360.0,0.8,1
0,0,0,0,0,10000.0,0.0,214.0,360.0,1.0,1
1,1,0,1,0,1800.0,2934.0,93.0,360.0,0.0,2
0,0,0,1,0,3400.0,0.0,95.0,360.0,1.0,0
1,1,0,0,0,3208.0,3066.0,172.0,360.0,1.0,2
1,1,2,1,0,2281.0,0.0,113.0,360.0,1.0,0
1,0,0,0,0,3750.0,4750.0,176.0,360.0,1.0,2
1,1,1,0,1,7787.0,0.0,240.0,360.0,1.0,2
1,1,1,0,0,2787.0,1917.0,146.0,360.0,0.0,0
1,1,2,0,0,6540.0,0.0,205.0,360.0,1.0,1
1,1,3,0,0,39999.0,0.0,600.0,180.0,0.0,1
1,1,1,0,0,3717.0,2925.0,151.0,360.0,0.8,1
1,1,2,0,1,6633.0,0.0,137.0,360.0,0.0,0
0,1,0,1,1,7142.0,0.0,138.0,360.0,1.0,0
1,1,2,0,0,3100.0,1400.0,113.0,360.0,1.0,2
0,0,0,0,0,6000.0,0.0,156.0,360.0,1.0,2
0,0,2,0,0,3750.0,2083.0,120.0,360.0,1.0,1
1,1,1,0,1,16667.0,2250.0,86.0,360.0,1.0,1
1,1,3,0,0,5250.0,0.0,94.0,360.0,1.0,2
1,1,0,1,0,6033.0,0.0,160.0,360.0,1.0,2
0,0,0,1,0,2720.0,0.0,80.0,348.8,0.0,2
1,1,0,0,0,3103.0,1300.0,80.0,360.0,1.0,2
1,1,0,1,1,4344.0,736.0,87.0,360.0,1.0,1
1,1,2,0,0,5042.0,2083.0,185.0,360.0,1.0,0
1,1,3,0,0,3167.0,4000.0,180.0,300.0,0.0,1
1,1,1,0,1,2395.0,0.0,137.0,360.0,1.0,1
