,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,Class
0,1,1,0,0,0,9083.0,0.0,228.0,360.0,1.0,1,Y
1,1,1,0,0,0,4310.0,0.0,130.0,360.0,0.8,1,Y
2,1,1,2,0,0,4167.0,1447.0,158.0,360.0,1.0,0,Y
3,0,0,0,0,0,2900.0,0.0,71.0,360.0,1.0,0,Y
4,1,0,0,0,0,2718.0,0.0,70.0,360.0,1.0,1,Y
5,1,1,1,0,0,1782.0,2232.0,107.0,360.0,1.0,0,Y
6,1,1,2,0,0,3717.0,0.0,120.0,360.0,1.0,1,Y
7,1,1,0,0,1,3000.0,0.0,66.0,360.0,1.0,2,Y
8,1,1,3,1,0,2647.0,1587.0,173.0,360.0,1.0,0,Y
9,1,1,1,0,1,1000.0,3022.0,110.0,360.0,1.0,2,Y
10,1,1,2,0,0,5000.0,0.0,72.0,360.0,0.0,1,N
11,1,1,0,0,0,3015.0,2188.0,153.0,360.0,1.0,0,Y
12,1,1,3,1,0,2071.0,754.0,94.0,480.0,1.0,1,Y
13,1,1,2,1,0,3601.0,1590.0,137.0,360.0,1.0,0,Y
14,1,1,2,0,1,3316.0,3500.0,88.0,360.0,1.0,2,Y
15,1,1,0,0,0,3013.0,3033.0,95.0,300.0,0.8,2,Y
16,1,0,0,0,0,2479.0,0.0,59.0,360.0,1.0,2,Y
17,1,0,0,0,0,4843.0,3806.0,151.0,360.0,1.0,1,Y
18,1,1,1,0,0,3155.0,1779.0,140.0,360.0,1.0,1,Y
19,1,1,0,0,0,4600.0,0.0,73.0,180.0,1.0,1,Y
20,1,1,0,0,0,2213.0,1125.0,137.0,360.0,1.0,2,Y
21,1,1,2,0,0,5000.0,3667.0,236.0,360.0,1.0,1,Y
22,1,1,0,0,0,4758.0,0.0,158.0,480.0,1.0,1,N
23,1,1,1,0,0,6875.0,0.0,200.0,360.0,1.0,1,Y
24,0,0,1,0,0,13262.0,0.0,40.0,360.0,1.0,2,Y
25,1,0,0,0,0,8333.0,3750.0,187.0,360.0,1.0,0,Y
26,1,1,1,1,0,1958.0,2436.0,131.0,360.0,1.0,0,Y
27,1,0,0,0,0,3418.0,0.0,127.0,360.0,1.0,1,Y
28,0,0,0,0,0,3813.0,0.0,116.0,180.0,1.0,2,Y
29,1,1,3,0,0,4106.0,0.0,40.0,180.0,1.0,0,Y
30,1,1,2,0,0,3200.0,700.0,70.0,360.0,1.0,2,Y
